Id,SalePrice
597,201267.01857234104
598,181516.12755418968
599,162772.9826060431
600,109884.0581379583
605,151015.0379716183
607,158772.7344993658
608,140311.8374481599
611,176892.03129448823
616,127650.6043325862
625,174144.08544540388
629,177884.7652621446
630,138514.61548471864
631,133622.8420864508
640,188431.71708567636
642,148444.98853515938
643,136659.76062789263
646,113299.13929340738
647,165503.24176703364
655,89093.90925634574
659,109777.68497769319
663,50688.197544554045
665,108154.40122102111
667,203068.17350346953
673,131587.28272514278
676,147143.04536528152
680,145314.08924356662
682,127680.95786436292
687,139481.18989951143
688,152525.7691304704
692,107892.3424527511
693,110710.66139666756
695,154276.84800766179
697,119949.62300886249
700,132415.60675442085
702,153991.09828698685
703,141248.2934608433
704,111470.06837592032
712,93187.54498762553
713,103430.650548666
717,230829.17511530637
720,215132.69366593062
721,81671.24960714584
726,155537.36481972758
733,122038.20236786295
736,130985.79174893071
738,106117.19636848854
741,124338.4232255877
743,48550.99542489913
745,102214.78466180543
750,146709.52551303842
756,99635.05191764797
757,126934.44318516325
758,131678.9686791171
760,84350.27897552392
765,149954.03231060115
775,133413.27826573697
776,125385.41566560612
780,169986.84801970614
783,234885.40144625498
790,124206.58936850782
795,104239.49907715805
796,133166.63299757623
797,149620.89150986806
798,119408.21302381497
804,195751.9421802618
805,229111.03495968878
806,248532.85150476
808,119648.49039501103
814,157867.12895321797
818,290445.36612217483
821,305932.911241889
822,357744.2844804105
825,303826.2923823701
827,240217.76388815948
830,204016.49001423753
834,249912.73903987202
835,192674.07481353203
842,137020.61490629267
845,219503.29954171914
852,229247.8909756813
857,130686.02483188872
858,145415.58227534013
859,138180.51964419903
860,120696.97636133089
861,123750.13568244663
864,255254.6027741403
868,196989.26968566695
869,216661.83276097043
872,291729.6248457596
873,218192.4951538504
885,108938.00643491655
890,119239.45689919883
895,99381.48952792826
899,73975.68837709521
906,133198.88390380968
918,139965.8684821388
923,144467.4077708098
925,132863.78033018336
927,138204.36520850676
932,221346.55145045312
933,113172.24928177247
934,119128.47538786239
942,95066.58595641481
947,246038.44798456243
948,278183.7757535932
951,141496.0282518319
957,234664.39389721426
958,338687.48879507906
959,218257.96159631337
963,197991.49904984672
967,209941.4191816701
968,331371.9989530989
971,134265.72689576694
972,163566.47917226393
976,75826.59039391179
978,79201.19362699382
979,94295.70761110507
984,114919.2507222743
986,172074.22175766635
991,213629.62730361236
996,194379.28440254976
1001,271660.003651437
1007,207001.0975571529
1008,182220.62153705646
1009,187202.39140136322
1014,182049.1645840967
1022,232124.1049038255
1024,174111.09977555936
1027,139023.90013937105
1030,173600.12071477828
1032,158353.55175871114
1035,148130.70749467908
1042,114265.25927560934
1047,133027.1981754499
1050,121860.62059092533
1055,275899.2601172441
1059,428864.17945489305
1061,370206.9237079255
1064,516467.00709602423
1077,220139.9269022179
1081,226327.66250877868
1092,212026.5813402303
1093,184804.07480736595
1095,206332.4645511863
1099,255942.18788663775
1101,303206.28120956966
1103,331557.05624655064
1109,281880.02214990905
1112,227480.8525612919
1113,254198.92240787027
1114,241815.09206121718
1116,240852.0081070113
1117,211356.06021234603
1119,267057.96408957354
1121,215641.570053796
1122,197494.6439344693
1125,240308.12548847828
1137,178788.26931133532
1142,211174.15665994247
1144,196705.30728495616
1145,197721.19044355166
1147,191946.31959812844
1148,210845.52171671815
1149,177024.6210737244
1150,133092.74058069024
1153,114607.9739696098
1154,114295.55758861676
1159,357055.92410855344
1161,153355.80077219912
1167,150070.5001773482
1171,262744.2358588518
1174,162407.31395250946
1188,167822.3084274312
1189,167645.08694911102
1191,143931.03072654706
1195,127890.18030268149
1199,172418.60600994504
1201,189616.9918934924
1204,187031.5690525664
1211,150591.79140237105
1214,164040.55776789907
1219,136435.1933947208
1220,69729.04730301705
1227,171980.25898128975
1229,223210.1169386789
1231,136204.6735131529
1234,205195.01697222062
1235,124712.19484655604
1239,151829.20959730636
1240,159064.05243514164
1241,183153.42546942108
1246,109503.29469152924
1249,186948.9264699825
1250,115007.30600155033
1252,125763.74310638716
1259,158909.06441178848
1267,88012.01422054908
1269,110789.63838792601
1270,139700.9901469178
1272,122582.69436429525
1274,139479.13922928294
1276,125142.72202387993
1279,135323.0166003511
1281,157187.49713441424
1286,154867.98535782952
1287,133977.10573226275
1290,82850.46076915579
1291,136766.0651927403
1297,163494.93868338506
1302,154820.89404981726
1303,57421.39624227201
1312,103338.07222607877
1315,117047.08347806081
1322,81307.19196898997
1327,107863.9797784347
1331,140819.6097134099
1333,118276.8015846911
1334,113472.30155592864
1336,115541.88639078641
1341,109271.53502811638
1344,89362.24553126203
1347,134933.18276977979
1348,175588.54505122232
1353,158308.46429548666
1355,129504.38298305841
1356,112935.21237203955
1357,150329.43462565454
1361,137747.6137278558
1364,116347.04668510762
1368,114661.83280306874
1369,88452.64974854635
1371,133651.64107329835
1373,139084.16798430568
1374,150203.5081401543
1387,101719.08729943424
1388,111293.49847963435
1392,161838.193458845
1394,136957.37843548704
1406,155171.84999269544
1407,166235.65885283842
1408,187281.8807625877
1409,181339.52386350321
1411,164053.9012137776
1412,117502.12403947898
1413,135862.19876145903
1414,121921.19200094523
1425,263205.21011983126
1430,198592.89673399134
1431,196200.8281251842
1435,222520.25683986564
1441,228318.99426006814
1444,227976.35980265524
1445,126717.52302625138
1446,141525.17126369
1452,111260.35066369125
1453,106951.69775149808
1456,242156.3344499799
1457,240537.63173113973
1460,266292.95898546034
1463,270461.16957773664
1468,221833.54668213212
1471,218738.65146108443
1474,203458.37550298258
1475,212284.0759156178
1476,206721.25778328354
1478,202171.62579813378
1482,141593.0050866628
1483,144405.978433823
1484,141635.55583007907
1485,144457.80095028333
1496,142932.0541747778
1497,155620.6856423745
1500,142831.68028102638
1506,113876.94266509976
1507,116724.75675408525
1509,131355.73853533718
1510,135569.97839153727
1513,98909.48052018236
1517,125750.0409712671
1518,180293.04576215774
1523,177834.90481690338
1524,144594.6188233511
1526,154081.9997193312
1529,182692.34533549004
1531,149213.6266861167
1535,119005.73807143777
1536,142880.4367891659
1538,332162.74174379965
1540,225865.92382099433
1543,115711.0559362073
1545,104599.00361416615
1546,115609.82379917915
1557,71072.61247607053
1558,107911.90274612095
1559,97449.407960073
1563,272769.9529858727
1568,157327.13252347254
1571,203565.5037011833
1578,151264.4039691625
1579,209367.01506334505
1584,239130.39258489513
1586,330867.0703625876
1604,121374.86020408219
1606,129732.31094952128
1610,176409.37445427326
1611,138847.83216480192
1618,178234.88813878899
1623,180269.87738537454
1624,173110.18179090347
1628,169605.61721435343
1633,229247.6809845121
1645,168825.38742069135
1649,196432.97348638315
1652,157333.3191586341
1653,163160.4717903605
1656,154300.0261748681
1662,176204.78946282092
1668,120377.46762929892
1670,110168.78099677216
1672,111857.02166268724
1673,131582.66721503797
1674,177375.34175011207
1677,127419.04754361353
1678,134284.059077474
1679,119794.19079953908
1685,387593.29117689375
1692,459424.0953799748
1693,326613.2289362353
1696,520693.9257209498
1709,327061.56127545354
1711,306615.2855330369
1717,183825.40068528726
1718,183831.11856725518
1721,253491.36292054795
1722,227000.55795845736
1725,319601.5016131799
1726,217868.3947517109
1730,177899.2362612327
1731,171768.57835265234
1733,186206.6511747194
1737,200507.48638491702
1746,243405.5588277107
1747,186292.4022588843
1748,177550.6540228958
1749,220710.81096463004
1760,179635.51850270428
1761,623021.7293254975
1762,361080.7456477867
1768,661931.9924325623
1769,238655.75004648796
1770,298420.76707330154
1776,198295.73379593485
1781,389156.27934689797
1785,291178.020907451
1792,217984.44949543808
1798,262264.89574541716
1812,194233.76058853185
1814,253414.5721910441
1817,138548.36064427908
1818,143784.19849742387
1822,120946.90085840176
1823,112415.13062360924
1829,258887.5739352572
1838,191284.05606800478
1845,167240.52120958138
1851,185284.66897013228
1855,273288.2802580714
1856,204557.24727555763
1858,209676.2041286782
1865,193991.00410755211
1866,149048.75225980295
1867,157943.61100918037
1868,197974.07451046587
1876,144069.32363474974
1878,138046.02780964205
1879,140234.42683846978
1882,131731.90327385507
1883,125625.67256418413
1887,93077.46216143988
1895,159851.6956216872
1898,145044.26876061
1904,76192.7737625133
1908,153141.9567174216
1917,127847.47324092756
1918,123711.47527261544
1920,118471.7419050213
1922,121469.1584221442
1923,168325.5141523592
1931,138904.86868173312
1935,123898.5350099956
1936,112778.20656455401
1939,126237.58348557338
1943,108981.42355732615
1944,122793.82713685882
1946,254209.73316484195
1952,87781.57070107253
1954,121563.9912181175
1958,142569.11191676286
1964,133235.72162476907
1966,132903.01508720338
1969,105087.03930335722
1977,102862.24381760975
1980,83603.18083952888
1984,101466.85395816676
1985,87777.27441697136
1988,86756.79245453338
1989,109351.97560413441
1991,147514.24499051747
1992,126992.75913600881
1997,122960.19162169694
1999,186389.17423517563
2003,118790.33995651272
2005,121504.31949091682
2010,117943.06772960405
2012,139035.6053165768
2016,135194.84608459158
2017,119987.76719875028
2022,169765.01505243557
2023,175356.7663283803
2035,156476.29519079506
2036,202394.62420985044
2040,102428.82331112483
2042,150002.13110790623
2043,105069.65557018355
2055,129274.1337620291
2056,113872.6724922804
2059,118671.30447784344
2064,122421.93235443642
2066,167914.115677712
2070,148547.29028175035
2071,88051.22174762332
2078,270172.33166871255
2080,164196.8851588816
2085,128084.07589754844
2089,128161.45851876924
2090,207356.90488741425
2092,231846.7710243289
2094,261436.10662763557
2095,226359.45059252737
2098,385323.49453888094
2099,266274.06399048166
2103,267624.4784839801
2120,156470.1697583645
2122,171820.0513967683
2123,164413.4926759574
2134,192740.82619995356
2135,134210.33316313868
2136,138821.5713428122
2143,132907.31114820082
2145,274924.76547680283
2146,259520.33371392428
2148,206582.96211955854
2155,289005.2762722859
2156,257038.39230871125
2157,140603.62246408314
2159,207123.59084432633
2161,178395.62830235914
2164,192924.7745345389
2165,183383.74971517647
2169,145283.50966576138
2171,122184.93356834617
2180,159011.06977814305
2184,113873.16913703937
2185,89450.18677962085
2188,73796.05308692683
2191,104917.61146527769
2192,101140.82234368878
2196,130678.30756731746
2198,99096.78890081139
2204,169487.76107671784
2210,161500.75555169504
2213,111478.96966793138
2215,266777.3114208466
2219,258655.78565019753
2221,222604.4265756623
2224,201282.54790943762
2228,164954.57401963885
2232,111139.47055123639
2239,127879.69687967928
2246,269298.34391738835
2247,268196.4054568561
2249,147745.3581812065
2251,196746.93698290625
2254,135263.83116366138
2256,217909.25107635342
2259,214425.92966867617
2263,251985.7692389342
2266,210533.06343704675
2271,191348.00621653165
2274,193410.6801449987
2275,314560.9638627479
2280,162367.991446084
2281,144065.64873620067
2291,104085.7676785742
2292,169656.0921742217
2295,218897.2159150561
2297,111699.1365180664
2299,134014.7054841151
2302,117952.80371262104
2303,130556.20355031277
2304,127834.26380167954
2308,165071.16061497602
2312,233914.0041306197
2314,172822.93025332814
2315,179998.94593055002
2316,180719.23250618242
2320,233848.67409139106
2321,281182.330777291
2322,239296.6909729333
2325,163282.2328321891
2336,417362.892661467
2340,317328.32407752494
2341,335391.17374157615
2342,462611.077855567
2345,209532.68363486894
2346,187948.30505788373
2347,165441.63115247997
2354,239463.70531999102
2357,185523.13879291544
2359,145412.9182074999
2360,138579.59024691596
2361,113414.29827126673
2362,101689.8432425857
2366,135974.6762393945
2367,110778.19253470565
2370,129478.86742800876
2373,107700.4745515844
2376,125807.79937436641
2378,141696.55174948595
2382,273785.11219939415
2387,317396.65311044874
2392,386576.0276997802
2395,354807.27741469594
2396,397466.77423940715
2397,283153.7016019864
2399,367571.9851823783
2401,423306.17747421435
2402,277178.4980799085
2407,201759.70025805174
2411,195900.8296023021
2414,205801.5004232059
2418,265943.6803161655
2419,177329.483610614
2424,187468.25274289312
2427,178376.712816432
2430,220908.25844705538
2439,216167.45127577108
2441,251708.39053021686
2442,229555.47689644917
2446,551841.4392220547
2447,397725.39113160665
2452,327101.86581724184
2457,342854.90827213146
2458,263829.7308688508
2462,362252.45503687783
2465,185404.5112442068
2467,187444.98305852734
2473,145627.761649622
2478,187412.4363978427
2479,171111.65727538435
2482,174658.18987688707
2485,119000.41415725384
2488,146732.50096012055
2494,130051.32091377238
2500,286473.9089426906
2509,139104.66195841169
2512,171467.30193224113
2514,130630.35035691259
2515,186371.18555081057
2516,228411.93452269188
2518,175811.75729502353
2519,202447.23731834866
2520,180053.4388178925
2527,162735.15542039127
2532,128372.9047175452
2538,126634.11618019213
2539,144081.93320610427
2543,118121.26346395197
2551,140935.80974123144
2554,129711.65156856632
2555,101661.02711091973
2557,81948.9107699197
2561,129849.98468545605
2563,154315.35765580187
2564,143579.52585054797
2570,121001.35954803944
2571,317976.24574050243
2576,147993.058221366
2582,135313.8184791182
2584,169627.81595905017
2587,127968.28039426541
2589,130791.85221822147
2591,253158.18546669127
2597,106134.5562054491
2602,148145.30519456774
2605,155975.38920080123
2610,172754.3403171915
2611,143339.252568761
2614,124679.83577163555
2616,186325.82458467287
2617,158752.88560755434
2620,144301.44618288858
2623,86349.85775819246
2631,144169.8775876262
2638,131102.8505838647
2639,113917.18875381941
2645,118571.9702427897
2647,90252.36588164314
2648,116860.13798880135
2650,105570.58427530568
2652,111220.39477367002
2656,109245.75718816841
2658,134158.65381004932
2661,167565.25827694626
2665,163503.50059464437
2673,150948.1871248447
2678,103972.20245381215
2679,100350.57341841141
2680,91259.2375887424
2685,114286.00907110205
2695,131103.7742166613
2698,113037.84611398113
2700,153355.6208693414
2706,140588.83864273055
2708,133707.62639172468
2709,143063.5205195498
2711,132534.04195186374
2718,169822.36833663465
2719,165309.6238195306
2721,172225.12464865838
2725,153592.28207298016
2726,233320.94235828763
2732,213129.22461437143
2733,135771.8340895622
2739,186056.5006527634
2747,187982.55517403234
2751,225415.99633623677
2754,199271.5231691713
2755,244752.714798788
2756,212180.3589612067
2758,238109.0026408761
2763,192742.02955793406
2764,236269.0278344935
2765,126680.23462965785
2766,185043.48397569897
2768,174684.25618862198
2781,230304.0385122953
2784,155888.6886344893
2785,141645.4110291995
2786,119387.85675296595
2796,241260.248842024
2797,273332.69412962324
2801,243275.58921271205
2805,255259.9522002924
2806,205030.27094936132
2812,201580.32388013977
2817,112648.42181736355
2822,149758.15459908303
2825,245908.41609816643
2828,141482.1427951639
2831,171088.27491746302
2843,114379.67111829782
2845,104606.99746800453
2847,166727.44706128552
2855,159884.00523113777
2856,142199.34529432372
2859,171066.66260673737
2865,184985.10514155013
2867,173249.79826443538
2869,191283.40623750148
2870,193095.9287508403
2874,133585.04418306905
2876,82641.95223621414
2889,161539.60507921645
2892,311307.8774109258
2895,230817.35649410554
2898,232494.09355856376
2901,320550.61202936864
2902,329748.56851320644
2908,146524.94081917257
2909,98093.9673381141
2916,151772.79635114878
2917,73204.01592744146
2919,89113.60203627284
2921,98221.13883415677
2922,189390.51383677573
2925,153486.06183053635
2928,135639.53241942282
