id,lot_frontage,lot_area,overall_qual,year_built,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_area,neighborhood_stonebr,neighborhood_nridght,neighborhood_noridge,bsmt_fin_glq,garage_builtin,garage_attchd,foundation_pconc,house_1story,house_2story,masvnr_stone,masvnr_brkface
437,59.0,23303,8,2007,4,5,3,1508,5,2520,2,5,10,1,640,0,1,0,1,1,0,1,0,1,1,0
2224,69.05520046484602,25485,6,1960,3,3,2,1560,3,1560,1,3,6,3,580,0,0,0,0,0,1,0,1,0,0,1
1628,69.05520046484602,10784,7,1991,4,4,1,384,4,1472,2,4,7,1,402,0,0,0,0,0,1,1,0,0,0,1
397,69.05520046484602,8510,5,1971,3,4,1,1043,5,1050,1,3,6,0,336,0,0,0,0,0,1,0,1,0,0,1
587,69.05520046484602,17871,6,1967,3,4,3,1680,2,1724,1,3,7,1,480,0,0,0,0,0,1,0,0,0,0,1
971,100.0,21750,5,1960,3,0,0,0,3,1771,1,3,9,1,336,0,0,0,0,0,1,0,1,0,0,1
2611,77.0,9510,6,1962,3,3,1,1135,5,1207,1,3,6,0,264,0,0,0,0,0,1,0,1,0,0,0
1887,69.05520046484602,8339,5,1959,3,0,0,0,3,882,1,3,5,0,294,0,0,0,0,0,1,0,1,0,0,0
2399,131.0,14828,9,2004,5,5,4,1780,5,1780,2,5,7,1,816,0,1,0,1,0,1,1,1,0,0,1
2148,70.0,8749,7,2002,4,4,1,1459,5,1459,2,4,6,1,527,0,0,0,0,0,1,1,1,0,0,1
304,50.0,9140,6,1921,3,3,2,629,2,1107,1,3,5,0,625,0,0,0,0,0,0,0,0,0,0,0
1997,60.0,3600,5,1930,3,3,1,687,4,1358,1,4,6,1,336,0,0,0,0,0,0,0,0,1,0,0
2817,67.0,8777,4,1910,3,4,1,676,4,1436,2,3,6,0,528,0,0,0,0,0,1,0,0,1,0,0
1431,79.0,12798,6,1997,3,4,4,616,4,1688,2,4,8,0,603,0,0,0,1,0,1,1,0,1,0,0
427,98.0,12704,8,2008,5,5,1,2042,5,2042,2,5,8,1,1390,0,1,0,0,0,1,1,1,0,0,1
263,68.0,7480,5,1972,3,3,3,876,3,876,1,3,5,0,484,0,0,0,0,0,0,0,1,0,0,0
598,69.05520046484602,16500,6,1971,3,4,3,1232,2,1320,2,3,5,1,495,0,0,0,1,0,1,0,0,0,0,1
2895,69.05520046484602,16669,8,1981,4,4,1,1686,3,1707,2,3,6,1,511,0,0,0,0,0,1,0,1,0,0,1
687,60.0,8064,6,1948,3,3,1,864,3,1495,1,3,6,0,576,0,0,0,0,0,0,0,0,0,0,0
1822,69.05520046484602,7758,5,1962,3,3,1,999,4,999,1,4,6,0,264,0,0,0,0,0,0,0,1,0,0,0
2191,70.0,11767,4,1910,3,2,1,560,4,1346,1,3,6,0,384,0,0,0,0,0,0,0,0,1,0,0
179,50.0,6900,6,1938,3,4,1,827,4,1251,1,2,6,0,240,0,0,0,0,0,0,1,0,0,0,0
1009,40.0,4671,8,1988,4,4,2,1228,4,1228,2,4,5,1,472,1,0,0,1,0,1,1,1,0,0,0
2010,50.0,6125,5,1939,3,3,1,728,5,1274,2,3,6,0,224,0,0,0,0,0,0,0,0,0,0,0
1991,53.0,9863,6,1927,3,3,1,728,3,1642,1,3,9,1,374,0,0,0,0,0,0,0,0,1,0,0
1411,68.0,9571,5,1956,3,3,3,1509,3,1509,1,4,6,1,322,0,0,0,0,0,1,0,1,0,0,0
1721,34.0,4590,8,2006,4,4,2,1554,5,1554,2,4,6,1,627,0,1,0,1,0,1,1,1,0,1,0
1144,65.0,8450,6,2001,4,4,1,827,5,1677,2,4,7,0,627,0,0,0,1,0,1,1,0,1,0,0
593,70.0,8400,8,2001,4,4,1,810,5,1665,2,4,6,0,528,0,0,0,1,0,1,1,0,1,0,0
575,69.05520046484602,14694,8,1977,5,4,4,1694,5,1694,2,5,5,1,642,0,0,0,1,0,1,0,1,0,0,1
1249,95.0,14250,6,1957,3,3,1,998,3,1790,2,3,6,2,540,0,0,0,0,0,1,0,1,0,0,1
1604,37.0,6951,5,1984,3,3,1,876,3,923,1,3,5,0,264,0,0,0,0,0,1,0,1,0,0,0
1064,106.0,12720,10,2003,5,5,4,2535,5,2470,1,5,7,2,789,0,1,0,1,0,1,1,1,0,1,0
1923,90.0,11988,6,1957,3,3,1,1244,5,1244,1,3,6,2,336,0,0,0,0,0,1,0,1,0,0,0
1988,40.0,3880,5,1945,3,3,1,686,4,866,1,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0
2325,69.05520046484602,7685,6,1993,3,4,1,697,4,1501,2,4,6,1,420,0,0,0,0,0,1,1,0,1,0,1
114,69.05520046484602,18837,6,1978,3,4,2,1224,3,1891,3,3,7,1,678,0,0,0,0,0,1,1,0,0,0,0
2700,120.0,11136,6,1964,3,3,1,1921,3,1921,2,3,8,0,576,0,0,0,0,0,0,0,1,0,0,0
217,72.0,10773,4,1967,2,3,1,1832,3,1832,2,3,8,0,0,0,0,0,0,0,0,0,1,0,0,1
343,85.0,10200,6,1974,3,3,1,1434,3,1434,2,3,7,1,528,0,0,0,0,0,1,0,1,0,0,1
386,69.05520046484602,7500,8,2000,4,4,1,1058,5,1874,2,4,7,1,588,0,0,0,0,0,1,1,0,1,0,0
2005,76.0,11800,4,1949,3,0,0,0,5,1382,2,3,6,1,384,0,0,0,0,0,1,0,0,0,0,0
2908,90.0,17217,5,2006,3,4,1,1140,5,1140,1,3,6,0,0,0,0,0,0,0,0,1,1,0,0,0
1814,69.05520046484602,16196,7,1998,4,4,4,1482,5,1494,2,4,5,1,514,0,0,0,1,0,1,1,1,0,0,0
2446,118.0,35760,10,1995,4,5,4,1930,5,3627,3,4,10,1,807,0,0,1,1,0,1,1,0,1,0,1
208,76.0,7630,5,1900,3,4,1,360,4,1812,2,4,8,1,672,0,0,0,0,0,0,0,0,1,0,0
1679,24.0,2016,5,1970,3,3,1,630,3,1302,2,3,6,0,440,0,0,0,0,0,0,0,0,1,0,1
822,65.0,10816,9,2008,5,5,4,1720,5,1720,2,5,8,1,846,0,0,0,1,0,1,1,1,0,1,0
6,78.0,9978,6,1998,3,3,1,926,5,1604,2,4,7,1,470,0,0,0,1,0,1,1,0,1,0,1
1781,98.0,12291,10,2007,5,5,3,1966,5,1966,2,5,6,1,1092,0,0,0,1,0,1,1,1,0,0,1
2397,86.0,11065,8,2006,4,4,2,1085,5,1970,2,5,8,1,753,0,1,0,0,1,0,1,0,1,1,0
2340,60.0,8147,9,2005,4,5,4,1714,5,1714,2,4,7,1,517,1,0,0,1,0,1,1,1,0,0,1
1618,69.05520046484602,13869,6,1997,3,4,3,794,4,1470,2,3,6,0,388,0,0,0,1,0,1,1,0,1,0,0
2843,60.0,6204,4,1912,4,3,1,795,3,2230,1,3,10,0,440,0,0,0,0,0,0,1,0,0,0,0
1061,102.0,12151,9,2005,4,5,3,1414,5,2331,2,5,9,1,1003,0,1,0,1,1,0,1,0,1,0,1
2786,120.0,9560,5,1972,3,3,2,864,5,864,1,3,5,0,288,0,0,0,0,0,1,0,1,0,0,0
1935,66.0,8923,5,1953,3,3,1,1008,4,1008,1,4,6,0,240,0,0,0,0,0,1,0,1,0,0,0
1341,60.0,5520,5,1920,3,3,1,565,3,1216,1,3,6,1,355,0,0,0,0,1,0,0,0,0,0,0
521,112.0,12606,9,2007,4,4,3,1530,5,1530,2,4,7,1,984,0,0,0,0,0,1,1,1,0,1,0
2136,59.0,8660,5,1976,3,4,3,1015,3,1025,2,3,6,1,370,0,0,0,1,0,0,0,0,0,0,1
996,59.0,9042,6,1998,3,4,4,943,4,1638,2,3,7,2,472,0,0,0,1,0,1,1,0,1,0,0
227,86.0,11227,5,1968,3,3,1,720,5,1440,1,3,7,2,480,0,0,0,0,0,1,0,0,1,0,0
135,75.0,11380,6,1966,3,3,4,1080,4,1128,1,4,5,1,315,0,0,0,1,0,1,0,0,0,0,1
1167,24.0,2280,6,1999,3,4,1,744,4,1549,2,3,6,0,440,0,0,0,1,0,0,1,0,1,1,0
294,78.0,10452,7,1941,4,4,1,1528,5,2133,1,3,8,2,312,0,0,0,0,0,1,0,0,0,0,1
1776,75.0,9910,7,2007,4,4,1,1369,5,1369,2,4,5,0,605,0,0,0,0,0,1,1,1,0,0,0
540,63.0,13072,7,2004,4,4,1,1114,5,1114,1,4,6,0,576,0,0,0,0,0,0,1,1,0,0,0
1717,34.0,3901,6,2005,4,4,3,1302,5,1302,1,4,5,1,631,0,1,0,0,0,1,1,1,0,1,0
2303,65.0,11625,5,1983,3,4,1,816,3,816,1,3,4,0,264,0,0,0,0,0,1,0,1,0,0,0
116,78.0,9360,6,1972,3,3,1,1161,3,1381,1,4,5,1,676,0,0,0,0,0,1,0,1,0,0,0
127,68.0,9717,5,1950,3,3,2,1078,4,1078,1,4,5,0,240,0,0,0,1,0,1,0,1,0,0,0
1371,60.0,10320,6,1906,3,3,1,756,5,1469,1,3,7,0,216,0,0,0,0,0,0,0,0,0,0,0
1014,69.05520046484602,31220,6,1952,3,3,1,1632,3,1474,1,3,7,2,495,0,0,0,0,0,1,0,1,0,0,0
1507,57.0,8050,5,1947,3,0,0,0,4,1137,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
702,60.0,7596,5,1952,3,3,1,960,4,1960,2,3,10,0,400,0,0,0,0,0,0,0,0,1,0,1
750,57.0,8094,6,1915,3,3,1,1048,4,1768,2,3,8,0,576,0,0,0,0,0,0,1,0,1,0,0
261,69.05520046484602,10900,6,1977,3,4,1,689,5,1392,1,3,6,0,299,0,0,0,1,0,1,0,0,1,0,1
1559,60.0,9000,4,1920,3,2,2,592,5,864,1,2,5,0,216,0,0,0,0,0,0,0,0,1,0,0
577,110.0,15417,7,1981,4,4,2,1740,3,1740,1,4,7,0,540,0,0,0,0,0,1,0,1,0,0,0
2812,89.0,11645,7,2004,4,4,1,860,5,1720,2,4,7,0,565,0,0,0,0,0,1,1,0,1,0,0
2080,70.0,10512,6,1954,3,3,1,988,5,1626,1,4,6,0,332,0,0,0,0,0,1,0,0,0,0,0
1368,60.0,5586,6,1920,3,3,1,901,4,1198,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,68.0,7838,5,1967,3,3,3,864,3,900,1,3,6,1,288,0,0,0,0,0,1,0,0,0,0,0
659,52.0,9022,5,1924,4,3,1,768,5,792,1,4,5,0,240,0,0,0,0,0,0,0,1,0,0,0
1235,69.05520046484602,7390,5,1955,3,3,1,1098,3,1098,1,3,6,0,260,0,0,0,0,0,1,0,1,0,0,1
332,21.0,1900,4,1970,3,3,1,546,5,1092,1,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0
1917,73.0,8760,6,1957,3,3,1,936,3,936,1,4,4,0,315,0,0,0,0,0,1,0,1,0,0,0
2094,103.0,13125,7,1991,4,5,2,1104,5,2127,2,4,8,1,833,0,0,0,0,0,1,1,0,1,0,0
1460,69.05520046484602,9240,8,2001,4,4,1,1055,5,2263,2,4,7,1,905,0,0,0,0,1,0,1,0,1,0,1
1471,75.0,13125,6,1997,3,4,4,1478,5,1493,2,4,7,1,508,0,0,0,1,0,1,1,1,0,0,1
1509,70.0,11767,5,1946,3,3,1,768,5,1200,1,3,6,0,240,0,0,0,0,0,0,0,0,0,0,0
1922,80.0,9250,5,1954,3,3,1,1056,3,1056,1,3,6,0,260,0,0,0,0,0,1,0,1,0,0,0
433,105.0,13693,10,2007,5,5,4,2630,5,2674,2,5,8,2,762,0,1,0,1,0,1,1,1,0,1,0
460,48.0,6472,9,2008,5,5,1,1451,5,1456,2,5,6,1,539,0,1,0,0,0,1,1,1,0,0,1
1116,78.0,10206,8,2007,3,4,1,1563,5,1563,2,4,6,1,758,0,0,0,1,0,1,1,1,0,1,0
1137,66.0,13695,6,2003,3,4,1,1114,5,1114,1,4,6,0,576,0,0,0,1,0,0,1,1,0,0,0
53,43.0,3203,7,2006,4,4,3,1145,5,1145,2,4,6,0,437,0,0,0,1,0,1,1,1,0,0,1
2354,75.0,9512,7,2005,4,4,1,960,5,2318,2,4,8,1,541,0,0,0,0,1,0,1,0,1,0,0
1475,75.0,9750,7,2004,4,4,2,1445,5,1445,2,4,6,0,470,0,0,0,1,0,1,1,1,0,1,0
1761,160.0,15623,10,1996,4,5,3,2396,5,4000,3,5,10,2,813,0,0,1,1,0,1,1,0,1,0,0
842,60.0,8072,5,1994,3,4,1,990,5,990,1,3,5,0,480,0,0,0,0,0,0,1,1,0,0,0
2739,78.0,11679,5,1962,3,3,4,1776,5,1560,2,3,6,1,528,0,0,0,0,0,1,0,0,0,1,0
2509,24.0,2544,7,2005,4,4,1,600,5,1223,2,4,4,0,480,0,0,0,0,0,0,1,0,1,0,0
1007,69.05520046484602,10832,7,1994,4,4,1,712,5,1895,2,4,7,1,409,0,0,0,0,0,1,1,0,1,0,0
2610,77.0,9786,6,1962,3,3,1,912,3,1734,1,4,7,1,440,0,0,0,0,0,1,0,0,0,0,0
1952,60.0,5400,5,1920,3,2,1,691,5,691,1,5,4,0,216,0,0,0,0,0,0,0,1,0,0,0
2719,75.0,8235,5,1977,3,3,1,1949,3,1949,2,3,10,0,586,0,0,0,0,0,1,0,1,0,0,1
2921,21.0,1894,4,1970,3,3,1,546,3,1092,1,3,6,0,286,0,0,0,0,0,0,0,0,1,0,0
1966,70.0,7903,5,1960,3,3,1,1242,4,1242,1,3,6,0,324,0,0,0,0,0,1,0,1,0,0,0
292,51.0,9839,5,1931,3,3,1,894,5,1666,1,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0
1204,69.05520046484602,9900,7,1968,3,3,1,832,4,1978,2,3,9,1,486,0,0,0,0,0,1,0,0,1,0,1
1829,69.05520046484602,17542,7,1974,4,3,4,1192,3,2167,2,4,9,2,518,0,0,0,0,0,1,0,0,1,0,0
2419,75.0,9073,7,2006,4,4,1,738,5,1492,2,4,8,0,440,0,0,0,0,0,1,1,0,1,0,0
391,78.0,10140,6,1974,3,4,1,1064,3,1350,2,3,7,1,478,0,0,0,0,0,1,0,1,0,0,1
798,60.0,9060,6,1939,3,3,2,560,3,1258,1,3,6,0,280,0,0,0,0,0,0,0,0,0,0,0
481,69.05520046484602,8965,7,2003,4,4,1,782,5,1489,2,4,8,1,400,0,0,0,1,0,1,1,0,1,0,0
193,69.05520046484602,7793,7,1922,3,4,1,1108,3,2068,1,4,8,1,315,0,0,0,0,0,0,0,0,0,0,0
555,63.0,9750,5,1962,3,3,1,980,4,980,1,3,5,0,400,0,0,0,0,0,0,0,1,0,0,0
899,74.0,10206,3,1952,3,0,0,0,2,944,1,2,4,0,528,0,0,0,0,0,0,0,1,0,0,0
2357,78.0,10140,7,1976,3,4,1,832,3,1664,2,3,8,1,528,0,0,0,1,0,1,1,0,1,0,0
328,31.0,2394,5,1973,3,4,4,945,5,945,1,3,5,1,253,0,0,0,1,0,1,0,1,0,0,0
1356,55.0,10267,6,1918,3,3,2,816,5,838,1,2,5,0,275,0,0,0,0,0,0,0,1,0,0,0
1154,60.0,6360,5,1963,3,4,1,864,3,864,1,3,5,0,276,0,0,0,0,0,1,0,1,0,0,0
1730,65.0,10237,6,2005,4,4,1,783,5,1484,2,4,8,1,393,0,0,0,0,0,1,1,0,1,0,0
2249,69.05520046484602,7540,6,1978,3,4,3,888,5,912,1,3,5,1,470,0,0,0,1,0,1,0,0,0,0,0
1119,80.0,9428,8,2007,4,4,3,955,5,1874,2,4,8,1,880,0,0,0,1,0,1,1,0,1,1,0
2856,84.0,10164,5,1939,3,3,3,992,2,1465,2,3,6,2,240,0,0,0,0,0,0,0,0,0,0,0
1394,85.0,13825,5,1958,3,3,1,533,3,1601,1,3,6,0,300,0,0,0,0,1,0,0,0,0,0,0
2587,55.0,7700,5,1956,3,4,1,301,5,1145,1,3,6,0,684,0,0,0,0,0,0,0,0,0,0,0
61,60.0,17433,8,1998,4,5,1,1629,5,2475,2,4,7,1,962,0,0,1,0,0,1,1,0,1,0,1
2661,70.0,6300,7,1910,3,3,1,1226,5,2104,2,3,9,0,432,0,0,0,0,0,0,0,0,0,0,0
2711,80.0,10366,6,1964,3,3,3,912,3,934,1,3,4,0,336,0,0,0,1,0,1,0,0,0,0,0
1147,76.0,9291,6,1993,4,4,1,832,5,1710,2,4,7,0,506,0,0,0,1,0,1,1,0,1,0,1
757,69.05520046484602,5775,6,1915,3,3,1,483,5,1427,1,4,7,0,379,0,0,0,0,0,1,0,0,1,0,0
2623,60.0,7200,4,1950,3,0,0,0,3,1040,1,3,4,0,420,0,0,0,0,0,0,0,1,0,0,0
2378,24.0,2179,6,1976,3,4,1,855,4,1456,2,3,6,1,460,0,0,0,0,0,1,0,0,1,0,0
1413,50.0,9360,6,1962,4,3,1,621,3,1269,1,3,7,0,280,0,0,0,0,0,0,0,0,1,0,0
1722,44.0,6442,8,2006,4,4,2,1370,5,1370,2,4,6,1,484,0,1,0,1,0,1,1,1,0,1,0
1112,86.0,14598,6,2007,4,4,2,894,5,1933,2,4,9,1,668,0,0,0,0,1,0,1,0,1,1,0
1623,69.05520046484602,8637,6,1999,3,4,1,923,4,1714,2,3,7,1,451,0,0,0,0,0,1,1,0,1,0,0
1201,76.0,9120,6,1974,4,3,1,901,3,1876,2,4,8,1,540,0,0,0,0,0,1,0,0,1,0,1
1513,67.0,5142,4,1923,3,3,1,949,3,1292,1,4,6,0,205,0,0,0,0,0,0,1,0,0,0,0
957,150.0,40000,7,1965,3,4,4,2136,3,2036,2,3,8,2,513,0,0,0,0,0,1,0,1,0,0,0
1171,35.0,4109,9,1999,4,4,3,1557,5,1557,2,5,5,1,484,0,0,0,1,0,1,1,1,0,0,1
1145,75.0,8285,7,1992,4,4,1,836,4,1737,2,4,7,0,506,0,0,0,1,0,1,1,0,1,0,0
2726,69.05520046484602,20355,7,1967,3,4,3,1865,3,1830,1,3,6,2,521,0,0,0,0,0,1,0,1,0,0,1
703,60.0,3378,7,1946,3,3,1,651,4,1389,1,3,6,2,240,0,0,0,0,0,0,0,0,1,0,0
760,86.0,5160,4,1923,3,4,3,858,3,892,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,69.05520046484602,7500,5,1959,3,3,1,1040,5,1040,1,4,6,0,286,0,0,0,1,0,1,0,1,0,0,0
2512,35.0,3735,7,1999,4,4,1,691,5,1452,2,4,6,0,506,0,0,0,1,0,0,1,0,1,0,1
159,64.0,6979,6,1980,3,3,1,1056,4,1056,0,3,4,0,576,0,0,0,1,0,0,0,0,0,0,0
1281,71.0,7056,6,1963,3,3,1,780,3,1796,1,3,8,1,483,0,0,0,0,0,1,0,0,1,0,1
